modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,1,rolled-in_scale,rolled-in_scale,0.9998897314071655
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_270_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,2,rolled-in_scale,rolled-in_scale,0.999288022518158
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,0,rolled-in_scale,rolled-in_scale,0.9470928907394409
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,1,rolled-in_scale,rolled-in_scale,0.9611302018165588
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,0,rolled-in_scale,rolled-in_scale,0.9996503591537476
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,1,rolled-in_scale,rolled-in_scale,0.9999619722366333
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,0,rolled-in_scale,rolled-in_scale,0.9938092827796936
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,1,rolled-in_scale,rolled-in_scale,0.9993758797645569
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,0,rolled-in_scale,rolled-in_scale,0.9999179840087891
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,1,rolled-in_scale,rolled-in_scale,0.880702555179596
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,2,rolled-in_scale,rolled-in_scale,0.9983924031257629
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,3,rolled-in_scale,rolled-in_scale,0.9974028468132019
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,0,rolled-in_scale,rolled-in_scale,0.9996840953826904
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,1,rolled-in_scale,rolled-in_scale,0.999663233757019
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,2,rolled-in_scale,rolled-in_scale,0.9998987913131714
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,0,rolled-in_scale,rolled-in_scale,0.9942396879196167
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,1,rolled-in_scale,rolled-in_scale,0.9911413192749023
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,0,rolled-in_scale,rolled-in_scale,0.9999094009399414
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,1,rolled-in_scale,rolled-in_scale,0.9999921321868896
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,2,rolled-in_scale,rolled-in_scale,0.9997130036354065
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,0,rolled-in_scale,rolled-in_scale,0.9981518387794495
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,1,rolled-in_scale,rolled-in_scale,0.9997934699058533
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,2,rolled-in_scale,rolled-in_scale,0.9935522079467773
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,0,rolled-in_scale,rolled-in_scale,0.999476969242096
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,1,rolled-in_scale,rolled-in_scale,0.9510802626609802
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,2,rolled-in_scale,rolled-in_scale,0.9914514422416687
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,0,rolled-in_scale,rolled-in_scale,0.9993337988853455
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,1,rolled-in_scale,rolled-in_scale,0.9997202754020691
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,0,rolled-in_scale,rolled-in_scale,0.9999560117721558
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,1,rolled-in_scale,rolled-in_scale,0.9998520612716675
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,2,rolled-in_scale,rolled-in_scale,0.7797863483428955
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,0,rolled-in_scale,rolled-in_scale,0.9996706247329712
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,1,rolled-in_scale,rolled-in_scale,0.9980648159980774
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,0,rolled-in_scale,rolled-in_scale,0.9990195035934448
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,1,rolled-in_scale,rolled-in_scale,0.944033682346344
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,2,rolled-in_scale,rolled-in_scale,0.9990804195404053
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_284.jpg,0,rolled-in_scale,rolled-in_scale,0.9984059929847717
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,0,rolled-in_scale,crazing,0.934585452079773
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_285_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,1,rolled-in_scale,rolled-in_scale,0.9943748712539673
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,0,rolled-in_scale,rolled-in_scale,0.9970399737358093
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_286_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,1,rolled-in_scale,rolled-in_scale,0.9994563460350037
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,0,rolled-in_scale,rolled-in_scale,0.9998929500579834
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_287_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,1,rolled-in_scale,rolled-in_scale,0.9993138313293457
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,0,rolled-in_scale,rolled-in_scale,0.9542092680931091
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,1,rolled-in_scale,rolled-in_scale,0.9998626708984375
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,0,rolled-in_scale,rolled-in_scale,0.9973481893539429
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,1,rolled-in_scale,rolled-in_scale,0.9985209107398987
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,0,rolled-in_scale,rolled-in_scale,0.9998304843902588
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,1,rolled-in_scale,rolled-in_scale,0.9998915195465088
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,0,rolled-in_scale,rolled-in_scale,0.999846339225769
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,1,rolled-in_scale,rolled-in_scale,0.8146119713783264
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,2,rolled-in_scale,rolled-in_scale,0.9509577751159668
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,0,rolled-in_scale,crazing,0.6908643245697021
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,1,rolled-in_scale,rolled-in_scale,0.999193012714386
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,2,rolled-in_scale,rolled-in_scale,0.9998974800109863
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,3,rolled-in_scale,rolled-in_scale,0.8817819952964783
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,0,rolled-in_scale,rolled-in_scale,0.9633504152297974
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,1,rolled-in_scale,crazing,0.5351316928863525
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,0,rolled-in_scale,rolled-in_scale,0.991617739200592
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,1,rolled-in_scale,rolled-in_scale,0.9977949857711792
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,0,rolled-in_scale,rolled-in_scale,0.9993185997009277
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,1,rolled-in_scale,rolled-in_scale,0.9979488253593445
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,2,rolled-in_scale,rolled-in_scale,0.9997910857200623
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_296.jpg,0,rolled-in_scale,rolled-in_scale,0.931122899055481
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,0,rolled-in_scale,rolled-in_scale,0.9367516040802002
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_297_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,1,rolled-in_scale,rolled-in_scale,0.999160885810852
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_298.jpg,0,rolled-in_scale,rolled-in_scale,0.9996552467346191
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,0,rolled-in_scale,rolled-in_scale,0.9993599057197571
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,1,rolled-in_scale,rolled-in_scale,0.9546226263046265
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,0,rolled-in_scale,rolled-in_scale,0.9696272611618042
resnet18,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,1,rolled-in_scale,rolled-in_scale,0.9972192049026489
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_241.jpg,0,scratches,scratches,0.9999849796295166
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_241.jpg,1,scratches,scratches,0.9996716976165771
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_242.jpg,0,scratches,scratches,0.9999980926513672
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_242.jpg,1,scratches,scratches,0.9971175193786621
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,0,scratches,scratches,0.9998219609260559
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,1,scratches,scratches,0.9950222969055176
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,2,scratches,scratches,0.9816168546676636
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,3,scratches,scratches,0.9815199971199036
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,0,scratches,scratches,0.9998728036880493
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,1,scratches,scratches,0.9866517782211304
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,2,scratches,scratches,0.9862297773361206
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_245.jpg,0,scratches,scratches,0.9479414820671082
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_245.jpg,1,scratches,scratches,0.9999535083770752
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_246.jpg,0,scratches,scratches,0.9997912049293518
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_247.jpg,0,scratches,scratches,0.9634597301483154
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_247.jpg,1,scratches,scratches,0.994632363319397
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_248.jpg,0,scratches,scratches,0.9999657869338989
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_248.jpg,1,scratches,scratches,0.9979007244110107
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_249.jpg,0,scratches,scratches,0.9999501705169678
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_250.jpg,0,scratches,scratches,0.9999669790267944
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_250.jpg,1,scratches,scratches,0.7981945276260376
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_251.jpg,0,scratches,scratches,0.9990965127944946
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_251_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_251.jpg,1,scratches,scratches,0.6215018630027771
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_252.jpg,0,scratches,scratches,0.998883068561554
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_252.jpg,1,scratches,scratches,0.6208281517028809
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_253.jpg,0,scratches,scratches,0.9993100166320801
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_253.jpg,1,scratches,scratches,0.9047560691833496
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_254.jpg,0,scratches,scratches,0.9998639822006226
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_255.jpg,0,scratches,scratches,0.9999967813491821
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_256.jpg,0,scratches,scratches,0.9999756813049316
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_257.jpg,0,scratches,scratches,0.9999984502792358
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_258.jpg,0,scratches,scratches,0.9999995231628418
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_259.jpg,0,scratches,scratches,0.9999973773956299
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_260.jpg,0,scratches,scratches,0.9999942779541016
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_260.jpg,1,scratches,scratches,0.9036750793457031
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_260_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_260.jpg,2,scratches,scratches,0.9823910593986511
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_261_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_261.jpg,0,scratches,scratches,0.9999903440475464
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_262_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_262.jpg,0,scratches,scratches,0.9996892213821411
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_262_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_262.jpg,1,scratches,scratches,0.9998862743377686
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_263_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_263.jpg,0,scratches,scratches,0.999717652797699
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_263_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_263.jpg,1,scratches,scratches,0.999782145023346
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_264_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_264.jpg,0,scratches,scratches,0.9999847412109375
resnet18,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_264_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_264.jpg,1,scratches,scratches,0.9843282699584961
