chipPath,sourceImage,bboxIndex,trueLabel,bboxXmin,bboxYmin,bboxXmax,bboxYmax,split
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,1,rolled-in_scale,150,26,200,128,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,2,rolled-in_scale,107,25,149,71,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,0,rolled-in_scale,1,36,54,179,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,1,rolled-in_scale,57,45,136,164,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,2,rolled-in_scale,97,128,196,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,0,rolled-in_scale,33,60,115,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,1,rolled-in_scale,30,5,135,59,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,2,rolled-in_scale,120,38,189,150,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_280_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,0,rolled-in_scale,65,113,162,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_280_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,1,rolled-in_scale,80,28,150,91,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,0,rolled-in_scale,96,69,151,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,1,rolled-in_scale,96,1,142,62,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,2,rolled-in_scale,120,166,166,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_282_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,0,rolled-in_scale,31,91,161,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_282_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,1,rolled-in_scale,109,1,161,50,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,0,rolled-in_scale,102,85,170,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,1,rolled-in_scale,30,3,176,87,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,2,rolled-in_scale,30,141,75,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_284_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_284.jpg,0,rolled-in_scale,55,98,131,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_285_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,0,rolled-in_scale,35,1,171,58,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_285_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,1,rolled-in_scale,40,61,158,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_286_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,0,rolled-in_scale,36,103,152,171,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_286_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,1,rolled-in_scale,30,15,150,95,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_287_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,0,rolled-in_scale,3,69,101,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_287_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,1,rolled-in_scale,15,1,87,78,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_288_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,0,rolled-in_scale,45,13,151,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_288_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,1,rolled-in_scale,59,6,162,92,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_289_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,0,rolled-in_scale,68,61,195,178,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_289_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,1,rolled-in_scale,86,1,183,83,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_290_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,0,rolled-in_scale,1,1,126,77,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_290_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,1,rolled-in_scale,23,113,120,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,0,rolled-in_scale,130,72,199,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,1,rolled-in_scale,85,1,187,28,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,2,rolled-in_scale,80,48,143,92,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,0,rolled-in_scale,24,124,162,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,1,rolled-in_scale,70,41,143,132,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,2,rolled-in_scale,95,1,146,51,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,3,rolled-in_scale,47,11,90,46,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_293_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,0,rolled-in_scale,40,3,167,59,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_293_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,1,rolled-in_scale,39,110,164,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_294_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,0,rolled-in_scale,29,21,112,179,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_294_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,1,rolled-in_scale,116,98,163,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,0,rolled-in_scale,52,109,167,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,1,rolled-in_scale,109,1,163,96,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,2,rolled-in_scale,32,2,97,106,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_296_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_296.jpg,0,rolled-in_scale,2,36,112,191,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_297_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,0,rolled-in_scale,54,45,126,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_297_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,1,rolled-in_scale,104,96,168,177,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_298_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_298.jpg,0,rolled-in_scale,73,147,141,199,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_299_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,0,rolled-in_scale,41,82,153,198,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_299_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,1,rolled-in_scale,46,1,107,37,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_300_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,0,rolled-in_scale,53,126,125,200,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/rolled-in_scale/rolled-in_scale_300_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,1,rolled-in_scale,63,11,108,77,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_241_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_241.jpg,0,scratches,1,25,199,50,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_241_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_241.jpg,1,scratches,1,106,161,136,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_242_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_242.jpg,0,scratches,7,35,108,52,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_242_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_242.jpg,1,scratches,82,156,199,171,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/scratches_242_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_242.jpg,2,inclusion,2,169,27,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_243_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_243.jpg,0,scratches,49,12,200,39,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_243_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_243.jpg,1,scratches,24,147,179,165,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_243_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_243.jpg,2,scratches,53,78,200,103,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_243_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_243.jpg,3,scratches,123,45,198,59,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_244_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_244.jpg,0,scratches,2,42,199,61,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_244_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_244.jpg,1,scratches,24,16,200,34,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_244_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_244.jpg,2,scratches,84,88,196,111,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/inclusion/scratches_244_bb03.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_244.jpg,3,inclusion,118,3,174,56,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_245_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_245.jpg,0,scratches,1,70,99,81,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_245_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_245.jpg,1,scratches,3,18,198,31,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_246_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_246.jpg,0,scratches,2,157,180,171,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_247_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_247.jpg,0,scratches,15,142,111,158,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_247_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_247.jpg,1,scratches,117,37,133,169,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_248_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_248.jpg,0,scratches,36,176,146,195,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_248_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_248.jpg,1,scratches,75,21,197,36,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_249_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_249.jpg,0,scratches,27,92,199,112,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_250_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_250.jpg,0,scratches,2,82,199,107,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_250_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_250.jpg,1,scratches,33,175,180,197,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_251_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_251.jpg,0,scratches,1,155,192,188,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_251_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_251.jpg,1,scratches,74,128,190,151,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_252_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_252.jpg,0,scratches,1,78,199,111,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_252_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_252.jpg,1,scratches,18,42,197,73,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_253_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_253.jpg,0,scratches,1,135,199,167,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_253_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_253.jpg,1,scratches,85,101,198,131,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_254_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_254.jpg,0,scratches,4,131,199,153,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_255_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_255.jpg,0,scratches,1,138,199,166,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_256_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_256.jpg,0,scratches,1,90,199,124,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_257_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_257.jpg,0,scratches,1,45,200,77,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_258_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_258.jpg,0,scratches,1,128,200,161,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_259_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_259.jpg,0,scratches,1,85,200,121,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_260_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_260.jpg,0,scratches,1,24,200,50,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_260_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_260.jpg,1,scratches,96,73,199,85,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_260_bb02.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_260.jpg,2,scratches,3,168,196,196,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_261_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_261.jpg,0,scratches,1,151,199,180,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_262_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_262.jpg,0,scratches,1,111,195,139,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_262_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_262.jpg,1,scratches,1,159,177,173,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_263_bb00.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_263.jpg,0,scratches,1,25,198,50,validation
/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/results/chips/validation/scratches/scratches_263_bb01.png,/Users/christopherbrantner/local/projects/portfolio/surface-defect-classifier/NEU-DET/validation/images/scratches/scratches_263.jpg,1,scratches,1,71,171,87,validation
