chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_261_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_261.jpg,0,rolled-in_scale,rolled-in_scale,0.5313913822174072
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_262_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_262.jpg,0,rolled-in_scale,crazing,0.6373047828674316
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_263_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_263.jpg,0,rolled-in_scale,crazing,0.911241352558136
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_263_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_263.jpg,1,rolled-in_scale,crazing,0.7605921626091003
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_264_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_264.jpg,0,rolled-in_scale,crazing,0.9168363809585571
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_264_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_264.jpg,1,rolled-in_scale,crazing,0.951520562171936
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_264_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_264.jpg,2,rolled-in_scale,crazing,0.7471557855606079
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_265_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_265.jpg,0,rolled-in_scale,crazing,0.6339989304542542
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_265_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_265.jpg,1,rolled-in_scale,rolled-in_scale,0.8703076243400574
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_266_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_266.jpg,0,rolled-in_scale,rolled-in_scale,0.7674981355667114
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_266_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_266.jpg,1,rolled-in_scale,rolled-in_scale,0.9107683300971985
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_267_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_267.jpg,0,rolled-in_scale,rolled-in_scale,0.7066789269447327
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_267_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_267.jpg,1,rolled-in_scale,rolled-in_scale,0.5850211977958679
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_267_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_267.jpg,2,rolled-in_scale,rolled-in_scale,0.7455688714981079
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_268_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_268.jpg,0,rolled-in_scale,crazing,0.871131181716919
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_268_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_268.jpg,1,rolled-in_scale,crazing,0.7203251123428345
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_269_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_269.jpg,0,rolled-in_scale,rolled-in_scale,0.8300520181655884
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_270_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,0,rolled-in_scale,rolled-in_scale,0.9773504734039307
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_270_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,1,rolled-in_scale,rolled-in_scale,0.9505557417869568
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_270_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,2,rolled-in_scale,rolled-in_scale,0.6662694811820984
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_271_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,0,rolled-in_scale,rolled-in_scale,0.9580252766609192
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_271_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,1,rolled-in_scale,crazing,0.5779404640197754
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_272_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,0,rolled-in_scale,rolled-in_scale,0.9083197116851807
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_272_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,1,rolled-in_scale,rolled-in_scale,0.9871304631233215
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_273_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,0,rolled-in_scale,rolled-in_scale,0.9278250336647034
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_273_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,1,rolled-in_scale,rolled-in_scale,0.9493941068649292
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_274_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,0,rolled-in_scale,rolled-in_scale,0.9315968155860901
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_274_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,1,rolled-in_scale,rolled-in_scale,0.9844678044319153
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_274_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,2,rolled-in_scale,rolled-in_scale,0.968995988368988
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_274_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,3,rolled-in_scale,rolled-in_scale,0.8757662773132324
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_275_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,0,rolled-in_scale,rolled-in_scale,0.9964627623558044
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_275_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,1,rolled-in_scale,rolled-in_scale,0.9617733955383301
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_275_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,2,rolled-in_scale,rolled-in_scale,0.9901024103164673
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_276_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,0,rolled-in_scale,rolled-in_scale,0.9229676127433777
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_276_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,1,rolled-in_scale,rolled-in_scale,0.7687252163887024
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_277_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,0,rolled-in_scale,rolled-in_scale,0.999647855758667
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_277_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,1,rolled-in_scale,rolled-in_scale,0.9980236291885376
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_277_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,2,rolled-in_scale,rolled-in_scale,0.9675430655479431
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_278_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,0,rolled-in_scale,rolled-in_scale,0.8753728866577148
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_278_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,1,rolled-in_scale,rolled-in_scale,0.9975614547729492
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_278_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,2,rolled-in_scale,rolled-in_scale,0.9790253043174744
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_279_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,0,rolled-in_scale,rolled-in_scale,0.992489755153656
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_279_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,1,rolled-in_scale,crazing,0.6762235760688782
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_279_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,2,rolled-in_scale,rolled-in_scale,0.9536053538322449
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_280_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,0,rolled-in_scale,rolled-in_scale,0.9871565699577332
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_280_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,1,rolled-in_scale,rolled-in_scale,0.944193422794342
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_281_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,0,rolled-in_scale,rolled-in_scale,0.9947563409805298
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_281_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,1,rolled-in_scale,rolled-in_scale,0.9989288449287415
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_281_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,2,rolled-in_scale,rolled-in_scale,0.5846449732780457
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_282_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,0,rolled-in_scale,rolled-in_scale,0.9681993722915649
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_282_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,1,rolled-in_scale,rolled-in_scale,0.9828782081604004
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_283_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,0,rolled-in_scale,rolled-in_scale,0.968555748462677
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_283_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,1,rolled-in_scale,crazing,0.6839276552200317
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_283_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,2,rolled-in_scale,rolled-in_scale,0.9712885022163391
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_284_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_284.jpg,0,rolled-in_scale,rolled-in_scale,0.9978803396224976
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_285_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,0,rolled-in_scale,crazing,0.988955020904541
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_285_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,1,rolled-in_scale,rolled-in_scale,0.8004979491233826
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_286_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,0,rolled-in_scale,rolled-in_scale,0.9136448502540588
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_286_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,1,rolled-in_scale,rolled-in_scale,0.9299463629722595
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_287_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,0,rolled-in_scale,rolled-in_scale,0.9081020355224609
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_287_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,1,rolled-in_scale,rolled-in_scale,0.9567790031433105
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_288_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,0,rolled-in_scale,rolled-in_scale,0.7358077168464661
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_288_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,1,rolled-in_scale,rolled-in_scale,0.967002809047699
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_289_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,0,rolled-in_scale,rolled-in_scale,0.6197472214698792
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_289_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,1,rolled-in_scale,rolled-in_scale,0.8861027359962463
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_290_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,0,rolled-in_scale,rolled-in_scale,0.884307861328125
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_290_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,1,rolled-in_scale,rolled-in_scale,0.9967899918556213
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_291_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,0,rolled-in_scale,rolled-in_scale,0.9507767558097839
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_291_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,1,rolled-in_scale,crazing,0.6078922152519226
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_291_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,2,rolled-in_scale,rolled-in_scale,0.6601606011390686
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_292_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,0,rolled-in_scale,crazing,0.990665078163147
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_292_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,1,rolled-in_scale,rolled-in_scale,0.9771983623504639
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_292_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,2,rolled-in_scale,rolled-in_scale,0.9999083280563354
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_292_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,3,rolled-in_scale,rolled-in_scale,0.8199543952941895
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_293_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,0,rolled-in_scale,rolled-in_scale,0.5330188870429993
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_293_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,1,rolled-in_scale,crazing,0.8828940987586975
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_294_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,0,rolled-in_scale,rolled-in_scale,0.784683883190155
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_294_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,1,rolled-in_scale,rolled-in_scale,0.781079113483429
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_295_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,0,rolled-in_scale,rolled-in_scale,0.9850955605506897
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_295_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,1,rolled-in_scale,rolled-in_scale,0.9567826390266418
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_295_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,2,rolled-in_scale,rolled-in_scale,0.9955244064331055
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_296_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_296.jpg,0,rolled-in_scale,rolled-in_scale,0.6890835165977478
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_297_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,0,rolled-in_scale,crazing,0.7566532492637634
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_297_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,1,rolled-in_scale,rolled-in_scale,0.5521611571311951
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_298_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_298.jpg,0,rolled-in_scale,rolled-in_scale,0.8138322830200195
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_299_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,0,rolled-in_scale,rolled-in_scale,0.8914974927902222
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_299_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,1,rolled-in_scale,rolled-in_scale,0.7632803320884705
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_300_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,0,rolled-in_scale,rolled-in_scale,0.8473589420318604
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/rolled-in_scale/rolled-in_scale_300_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,1,rolled-in_scale,rolled-in_scale,0.647247314453125
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_241_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_241.jpg,0,scratches,scratches,0.9999978542327881
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/scratches/scratches_241_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/scratches/scratches_241.jpg,1,scratches,scratches,0.9999369382858276
