modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_267_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_267.jpg,2,rolled-in_scale,rolled-in_scale,0.8697086572647095
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_268_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_268.jpg,0,rolled-in_scale,rolled-in_scale,0.5407232642173767
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_268_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_268.jpg,1,rolled-in_scale,rolled-in_scale,0.8569982051849365
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_269_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_269.jpg,0,rolled-in_scale,rolled-in_scale,0.9516241550445557
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_270_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,0,rolled-in_scale,crazing,0.5056009292602539
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_270_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,1,rolled-in_scale,rolled-in_scale,0.8573528528213501
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_270_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,2,rolled-in_scale,rolled-in_scale,0.7979773283004761
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_271_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,0,rolled-in_scale,crazing,0.49343550205230713
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_271_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,1,rolled-in_scale,rolled-in_scale,0.877287745475769
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_272_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,0,rolled-in_scale,crazing,0.8470200300216675
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_272_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,1,rolled-in_scale,rolled-in_scale,0.922044038772583
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_273_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,0,rolled-in_scale,rolled-in_scale,0.8383401036262512
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_273_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,1,rolled-in_scale,crazing,0.7081235647201538
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,0,rolled-in_scale,crazing,0.4524754583835602
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,1,rolled-in_scale,rolled-in_scale,0.8307784795761108
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,2,rolled-in_scale,rolled-in_scale,0.860737681388855
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_274_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,3,rolled-in_scale,rolled-in_scale,0.7642868161201477
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_275_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,0,rolled-in_scale,rolled-in_scale,0.7824938297271729
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_275_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,1,rolled-in_scale,rolled-in_scale,0.6429238319396973
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_275_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,2,rolled-in_scale,rolled-in_scale,0.7135036587715149
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_276_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,0,rolled-in_scale,rolled-in_scale,0.77008455991745
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_276_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,1,rolled-in_scale,rolled-in_scale,0.8568010330200195
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,0,rolled-in_scale,rolled-in_scale,0.8159918785095215
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,1,rolled-in_scale,rolled-in_scale,0.9539918899536133
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_277_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,2,rolled-in_scale,rolled-in_scale,0.9045854210853577
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,0,rolled-in_scale,rolled-in_scale,0.8646525144577026
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,1,rolled-in_scale,rolled-in_scale,0.574552059173584
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_278_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,2,rolled-in_scale,crazing,0.9004769325256348
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,0,rolled-in_scale,rolled-in_scale,0.6937324404716492
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,1,rolled-in_scale,crazing,0.4932299256324768
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_279_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,2,rolled-in_scale,rolled-in_scale,0.581523597240448
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_280_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,0,rolled-in_scale,rolled-in_scale,0.42154350876808167
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_280_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,1,rolled-in_scale,crazing,0.84866863489151
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,0,rolled-in_scale,rolled-in_scale,0.867088794708252
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,1,rolled-in_scale,rolled-in_scale,0.8947567939758301
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_281_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,2,rolled-in_scale,rolled-in_scale,0.8506958484649658
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_282_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,0,rolled-in_scale,crazing,0.9852316379547119
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_282_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,1,rolled-in_scale,rolled-in_scale,0.9638380408287048
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,0,rolled-in_scale,crazing,0.8327906727790833
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,1,rolled-in_scale,crazing,0.9734544157981873
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_283_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,2,rolled-in_scale,rolled-in_scale,0.9189923405647278
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_284_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_284.jpg,0,rolled-in_scale,crazing,0.9533236026763916
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_285_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,0,rolled-in_scale,crazing,0.9828341007232666
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_285_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,1,rolled-in_scale,crazing,0.9439418315887451
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_286_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,0,rolled-in_scale,rolled-in_scale,0.8678157925605774
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_286_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,1,rolled-in_scale,crazing,0.9405298233032227
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_287_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,0,rolled-in_scale,crazing,0.9146120548248291
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_287_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,1,rolled-in_scale,crazing,0.6261388659477234
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_288_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,0,rolled-in_scale,crazing,0.4806947410106659
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_288_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,1,rolled-in_scale,rolled-in_scale,0.6585156917572021
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_289_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,0,rolled-in_scale,rolled-in_scale,0.8173449039459229
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_289_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,1,rolled-in_scale,rolled-in_scale,0.7935664057731628
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_290_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,0,rolled-in_scale,crazing,0.9762250185012817
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_290_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_290.jpg,1,rolled-in_scale,crazing,0.9831939935684204
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,0,rolled-in_scale,crazing,0.7411356568336487
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,1,rolled-in_scale,crazing,0.9536037445068359
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_291_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_291.jpg,2,rolled-in_scale,crazing,0.8952164649963379
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,0,rolled-in_scale,crazing,0.7706104516983032
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,1,rolled-in_scale,crazing,0.9757014513015747
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,2,rolled-in_scale,rolled-in_scale,0.879004955291748
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_292_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,3,rolled-in_scale,rolled-in_scale,0.6468157768249512
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_293_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,0,rolled-in_scale,crazing,0.9025323987007141
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_293_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_293.jpg,1,rolled-in_scale,crazing,0.9690836668014526
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_294_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,0,rolled-in_scale,rolled-in_scale,0.9185904264450073
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_294_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,1,rolled-in_scale,rolled-in_scale,0.9607458114624023
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,0,rolled-in_scale,crazing,0.9772237539291382
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,1,rolled-in_scale,rolled-in_scale,0.9622419476509094
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_295_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_295.jpg,2,rolled-in_scale,rolled-in_scale,0.8267350196838379
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_296_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_296.jpg,0,rolled-in_scale,rolled-in_scale,0.7131866812705994
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_297_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,0,rolled-in_scale,rolled-in_scale,0.5478999018669128
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_297_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,1,rolled-in_scale,crazing,0.8171535134315491
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_298_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_298.jpg,0,rolled-in_scale,crazing,0.9862647652626038
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_299_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,0,rolled-in_scale,crazing,0.9804036617279053
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_299_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,1,rolled-in_scale,crazing,0.9320902228355408
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_300_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,0,rolled-in_scale,rolled-in_scale,0.9163740277290344
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/rolled-in_scale/rolled-in_scale_300_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,1,rolled-in_scale,crazing,0.8408056497573853
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_241.jpg,0,scratches,scratches,0.7518337965011597
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_241.jpg,1,scratches,scratches,0.6277695298194885
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_242.jpg,0,scratches,scratches,0.9770853519439697
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_242.jpg,1,scratches,scratches,0.9745030403137207
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,0,scratches,patches,0.6941242814064026
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,1,scratches,scratches,0.9931421279907227
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,2,scratches,scratches,0.9854398369789124
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_243_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_243.jpg,3,scratches,scratches,0.9918820261955261
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,0,scratches,scratches,0.8834959864616394
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,1,scratches,scratches,0.9839990735054016
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_244.jpg,2,scratches,scratches,0.9058051705360413
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_245.jpg,0,scratches,scratches,0.7691348791122437
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_245.jpg,1,scratches,scratches,0.9806025624275208
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_246.jpg,0,scratches,scratches,0.869917631149292
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_247.jpg,0,scratches,scratches,0.980237603187561
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_247.jpg,1,scratches,patches,0.3246949315071106
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_248.jpg,0,scratches,scratches,0.9665851593017578
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_248.jpg,1,scratches,scratches,0.9896023869514465
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_249.jpg,0,scratches,scratches,0.7750610113143921
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_250.jpg,0,scratches,scratches,0.9576781988143921
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_250.jpg,1,scratches,pitted_surface,0.3656012713909149
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_251.jpg,0,scratches,scratches,0.6901573538780212
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_251_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_251.jpg,1,scratches,scratches,0.5487616062164307
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_252_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_252.jpg,0,scratches,scratches,0.8948937654495239
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_252_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_252.jpg,1,scratches,crazing,0.5969393253326416
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_253_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_253.jpg,0,scratches,scratches,0.5598559379577637
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_253_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_253.jpg,1,scratches,scratches,0.7226061820983887
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_254_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_254.jpg,0,scratches,scratches,0.9367328882217407
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_255_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_255.jpg,0,scratches,patches,0.978675901889801
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_256_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_256.jpg,0,scratches,patches,0.9552155137062073
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_257_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_257.jpg,0,scratches,patches,0.9773984551429749
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_258_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_258.jpg,0,scratches,patches,0.648445725440979
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_259_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_259.jpg,0,scratches,patches,0.8676576018333435
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_260_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_260.jpg,0,scratches,patches,0.5225729942321777
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/scratches/scratches_260_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/scratches/scratches_260.jpg,1,scratches,scratches,0.5484420657157898
